agent,mgm,lu1,lu2,lu3,ue_cota,ua_tipo,ua_cota,alq,amb,pro,eme,uae,uao,uee,ueo,deg
72,      1, 0, 95, 5, 108, 3, 56.83, 0, ?, ?, ?, 0, 0, 0, 0, 0, 0 		
73,      2, 2, 26, 72, 108, 3, 56.83, 0.9, ?, ?, ?, 0, 0, 0, 0, 0, 0 	
74,      3, 61, 36, 3, 108, 3, 56.83, 0, ?, ?, ?, 0, 0, 0, 0, 0, 0 		
75,      1, 2, 97, 1, 108, 3, 56.83, 0.9, ?, ?, ?, 0, 0, 0, 0, 0, 0 		
76,      1, 89, 0, 11, 108, 3, 56.83, 0, ?, ?, ?, 0, 0, 0, 0, 0, 0 		
77,      3, 0, 98, 2, 108, 3, 56.83, 0.9, ?, ?, ?, 0, 0, 0, 0, 0, 0 		
78,      3, 4, 53, 43, 108, 3, 56.83, 0, ?, ?, ?, 0, 0, 0, 0, 0, 0 		
79,      1, 4, 1, 95, 108, 3, 56.83, 0, ?, ?, ?, 0, 0, 0, 0, 0, 0 		
80,      2, 3, 0, 97, 108, 3, 56.83, 0.9, ?, ?, ?, 0, 0, 0, 0, 0, 0 		
81,      2, 95, 2, 3, 108, 3, 56.83, 0.9, ?, ?, ?, 0, 0, 0, 0, 0, 0 		
82,      1, 5, 95, 0, 108, 3, 56.83, 0.9, ?, ?, ?, 0, 0, 0, 0, 0, 0 		
83,      3, 15, 53, 32, 108, 3, 56.83, 0, ?, ?, ?, 0, 0, 0, 0, 0, 0 		
84,      2, 54, 43, 3, 108, 3, 56.83, 0, ?, ?, ?, 0, 0, 0, 0, 0, 0 		
85,      2, 36, 13, 51, 108, 3, 56.83, 0.9, ?, ?, ?, 0, 0, 0, 0, 0, 0 	
86,      1, 55, 8, 37, 108, 3, 56.83, 0.9, ?, ?, ?, 0, 0, 0, 0, 0, 0 	
87,      3, 10, 72, 18, 108, 3, 56.83, 0.9, ?, ?, ?, 0, 0, 0, 0, 0, 0 	
88,      1, 72, 14, 14, 108, 3, 56.83, 0, ?, ?, ?, 0, 0, 0, 0, 0, 0 		
89,      3, 36, 51, 13, 108, 3, 56.83, 0.9, ?, ?, ?, 0, 0, 0, 0, 0, 0 	
90,      2, 86, 12, 2, 108, 3, 56.83, 0.9, ?, ?, ?, 0, 0, 0, 0, 0, 0 	
91,      3, 42, 22, 36, 108, 3, 56.83, 0, ?, ?, ?, 0, 0, 0, 0, 0, 0 		
92,      1, 39, 30, 31, 108, 3, 56.83, 0, ?, ?, ?, 0, 0, 0, 0, 0, 0 		
93,      3, 46, 7, 47, 108, 3, 56.83, 0.9, ?, ?, ?, 0, 0, 0, 0, 0, 0 	
94,      3, 5, 69, 26, 108, 3, 56.83, 0, ?, ?, ?, 0, 0, 0, 0, 0, 0 		
95,      3, 23, 68, 9, 108, 3, 56.83, 0.9, ?, ?, ?, 0, 0, 0, 0, 0, 0 	
96,      3, 12, 75, 13, 108, 3, 56.83, 0, ?, ?, ?, 0, 0, 0, 0, 0, 0 		
97,      2, 35, 12, 53, 108, 3, 56.83, 0, ?, ?, ?, 0, 0, 0, 0, 0, 0 		
98,      3, 1, 30, 69, 108, 3, 56.83, 0, ?, ?, ?, 0, 0, 0, 0, 0, 0 		
99,      1, 53, 16, 31, 108, 3, 56.83, 0, ?, ?, ?, 0, 0, 0, 0, 0, 0 		
100,     3, 61, 27, 12, 108, 3, 56.83, 0.9, ?, ?, ?, 0, 0, 0, 0, 0, 0 	
